soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
1050000.0,3,3,2,0,2.0,0.0,3685.55,1,2,2,4,1,1,1,2,0,0,2,1.0,0,1.0,1469.3319030636878,1961.6648788296097,43.6221299,-79.4934253,3.1664304756433355,17,54438
850000.0,4,2,2,0,7.0,0.0,4245.91,1,4,4,1,1,1,1,3,5,0,2,1.0,0,1.0,1500.0,2000.0,43.7826773,-79.3269057,1.7921081859548558,46,36346
425000.0,3,2,2,0,1.0,0.0,2985.36,4,4,2,0,0,2,0,3,0,0,2,1.0,0,1.0,819.4935021803792,937.9870043550285,43.68326,-79.32007800000002,0.29445624422841504,64,55199
750000.0,2,2,2,0,1.0,0.0,2887.88,1,4,2,5,1,1,1,6,6,0,2,1.0,0,1.0,700.0,1100.0,43.6808175,-79.2916829,1.2648914261665225,62,54324
255000.0,1,1,1,2,1.0,224.39,1696.74,2,1,1,0,0,1,0,1,0,1,2,1.0,2,7.0,850.6315500087593,978.5424705955932,43.6420956,-79.4015735,1.459925613552845,77,70600
920000.0,3,1,3,0,2.0,0.0,3950.0,1,4,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1182.8819515053206,1603.6024393816506,43.71599439999999,-79.48165970000002,2.9143353253827216,29,37108
529365.7298454803,3,2,2,0,1.0,0.0,2825.16,7,3,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1126.6541390682617,1318.3643649199637,43.672243,-79.319886,1.3559033127995428,65,46206
540000.0,2,2,1,2,1.0,531.39,1871.08,1,1,1,0,1,1,1,1,0,1,2,1.0,1,20.0,700.0,799.0,43.779207,-79.28151940000002,1.2395959996898362,128,31825
3250000.0,4,5,2,0,8.0,0.0,14289.0,3,2,5,3,1,1,1,2,1,0,1,1.0,0,1.0,3500.0,5000.0,43.6512291,-79.5238109,0.5871038495315561,15,144642
567439.6109094826,2,2,1,1,1.0,719.72,3084.0,2,5,1,0,0,1,0,1,0,3,2,1.0,1,27.0,1139.181754566632,1463.94629664609,43.75655649999999,-79.4086248,0.5939802245164258,51,45326
765000.0,3,2,3,0,3.0,0.0,2734.65,1,3,2,1,1,1,1,3,5,0,2,1.0,0,1.0,1100.0,1500.0,43.7482322,-79.55246319999998,7.241701039885008,22,29528
849900.0,3,2,10,0,2.0,0.0,3466.29,1,1,5,1,1,1,1,2,0,0,1,1.0,0,1.0,1727.2713498279984,2080.367746786645,43.71595900000001,-79.26308619999998,1.342635023375897,120,36232
745000.0,1,1,1,1,1.0,629.83,3790.13,2,1,1,0,1,1,1,1,0,1,2,1.0,1,32.0,700.0,799.0,43.6455046,-79.3924571,0.6357715434936481,77,70600
278500.0,3,2,2,2,1.0,373.26,1984.0,1,3,5,0,0,1,0,4,0,2,2,1.0,3,1.0,1000.0,1199.0,43.649391,-79.56633000000002,2.7209034915881403,13,38255
330000.0,3,2,2,0,1.0,0.0,2178.56,4,2,4,0,0,1,0,3,0,0,2,1.0,0,1.0,832.502748979068,986.9802690905075,43.753567,-79.421658,1.2392405655899843,38,72371
4688000.0,5,8,2,0,7.0,0.0,26614.87,8,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2179.2618676562975,3084.9056112381536,43.74613,-79.38496339999998,1.640939167419038,41,308010
291403.97319546604,2,2,1,3,1.0,526.13,1974.54,1,1,1,0,0,1,0,1,0,2,2,1.0,3,2.0,794.0456519842635,903.4735585742824,43.7038775,-79.34949990000001,2.7035001340288134,55,28875
805000.0,2,2,2,0,1.0,0.0,3000.0,4,4,2,3,1,1,1,3,0,0,1,1.0,0,1.0,700.0,1100.0,43.6863718,-79.30709759999998,0.4510796974749874,62,54324
545000.0,2,2,2,0,2.0,0.0,3779.67,1,2,2,0,0,0,0,3,0,0,2,1.0,0,1.0,835.5056171878166,1138.9597960597268,43.671231,-79.345535,0.924756675069617,68,73253
158000.0,2,2,1,1,1.0,601.0,1229.03,5,1,1,0,0,1,0,1,0,1,2,1.0,3,2.0,1200.0,1399.0,43.7505345,-79.5814686,9.568672639590998,2,26548
348000.0,1,1,1,4,1.0,556.0,800.0,1,1,1,0,4,4,1,1,0,1,2,1.0,4,18.0,700.0,799.0,43.6961831,-79.2929566,0.2963942164489177,61,30430
1510000.0,4,2,4,0,0.0,0.0,5062.63,4,4,2,5,4,4,1,2,0,0,1,1.0,0,1.0,1318.575498213576,1584.0369248985724,43.6775311,-79.4268625,1.2481337415377731,94,54460
1403000.0,3,3,2,0,2.0,0.0,10729.63,1,2,2,0,0,1,0,2,0,0,1,1.0,0,1.0,1817.034173672189,2255.891174722238,43.685493,-79.373554,1.3190839503618559,98,207903
145500.0,2,1,1,3,1.0,517.8,1271.21,5,1,1,0,0,0,0,1,0,1,2,1.0,3,2.0,900.0,1099.0,43.747004,-79.492768,2.4673311330751173,27,29958
435000.0,3,2,2,0,1.0,0.0,2913.99,1,4,2,0,0,2,0,3,0,0,1,1.0,0,1.0,823.1215395778704,922.1215395778702,43.687536,-79.323495,0.3766072359513924,59,51846
352000.0,1,1,6,1,1.0,316.17,2896.59,1,1,1,0,0,1,0,4,0,1,2,1.0,1,1.0,500.0,599.0,43.662867,-79.339743,1.921039287499539,70,53803
455000.0,0,1,1,1,0.0,235.92,1631.2,2,1,1,0,1,1,1,1,1,1,2,1.0,2,17.0,0.0,499.0,43.64784760000001,-79.3909556,0.4692285842728053,77,70600
823000.0,1,1,1,1,0.0,489.0,3223.0,8,1,2,0,1,1,1,1,0,1,2,1.0,2,17.0,600.0,699.0,43.6702,-79.3865,0.06863522335559549,75,53583
835000.0,3,3,5,0,2.0,0.0,3268.38,3,3,2,1,1,1,1,2,0,0,1,1.0,0,1.0,1238.8970477602659,1503.849336182802,43.7298739,-79.5725805,9.135984807153587,4,34418
590000.0,1,1,1,2,1.0,579.53,2027.0,2,1,1,0,1,1,1,1,1,1,2,1.0,1,14.0,700.0,799.0,43.6360574,-79.470781,1.8494486341838832,87,71204
166807.19741351856,4,2,2,2,1.0,457.01,1356.13,1,2,1,0,0,0,0,4,0,2,2,1.0,3,1.0,939.8193124379904,1162.190431824525,43.73437939999999,-79.5929007,10.632028030867883,1,31771
895998.0,2,2,1,1,1.0,836.0,3586.23,5,1,1,0,1,1,1,1,3,1,2,1.0,1,4.0,1000.0,1199.0,43.6493411,-79.37091240000002,0.5744096538735493,77,70600
365000.0,2,2,3,0,2.0,0.0,2495.87,1,4,4,0,0,1,0,2,0,0,2,1.0,0,1.0,700.0,1100.0,43.711285,-79.301064,1.778147903235738,54,43907
547000.0,1,1,1,2,1.0,330.0,1745.0439999999999,5,1,1,0,1,1,1,1,1,1,2,1.0,2,4.0,500.0,599.0,43.6828845,-79.417815,0.3100906356412311,96,165047
338996.3245254689,1,2,6,1,2.0,459.31,1835.62,1,1,1,0,0,1,0,5,0,1,2,1.0,1,6.0,700.0,799.0,43.6243998,-79.49101230000002,2.9224728467978216,17,54438
2050000.0,4,2,2,0,4.0,0.0,8013.53,1,4,4,3,1,1,1,2,0,0,1,1.0,0,1.0,1540.4084385218805,1882.5507408602048,43.7411024,-79.36305279999998,3.303967084372789,42,67757
990000.0,3,2,3,0,4.0,0.0,3472.28,1,2,4,6,1,1,1,2,0,0,2,1.0,0,1.0,1387.9235364859394,1689.077488725407,43.7038883,-79.55145340000001,6.8116325237380035,6,36674
695000.0,2,2,1,2,1.0,493.01,2854.59,2,1,1,0,1,1,1,1,0,1,2,1.0,1,16.0,700.0,799.0,43.6387003,-79.4121833,2.3933309107924368,82,70623
568000.0,1,1,1,2,1.0,383.53,1813.58,2,1,1,0,1,1,1,1,0,1,2,1.0,1,7.0,500.0,599.0,43.7601326,-79.4088886,0.23606795708359826,51,45326
991000.0,3,2,3,0,3.0,0.0,3998.01,1,3,4,3,1,1,1,2,0,0,2,1.0,0,1.0,1355.3633261287819,1664.902110194344,43.66427119999999,-79.58130469999998,4.645416127512378,11,47002
490435.186457538,1,2,1,1,1.0,514.01,2628.95,2,1,1,0,0,1,0,1,0,4,2,1.0,1,4.0,700.0,799.0,43.6725941,-79.38863640000002,0.27708467542890186,95,112766
1175000.0,2,2,3,0,1.0,0.0,5073.6,1,4,2,1,4,5,1,2,0,0,2,1.0,0,1.0,2363.5862801424314,2950.742449977655,43.6559955,-79.36005899999998,1.6023271033431046,73,58915
905000.0,3,2,3,0,3.0,0.0,3742.16,1,1,4,6,1,1,1,2,5,0,2,1.0,0,1.0,1100.0,1500.0,43.6969445,-79.5629561,6.4804015780563065,6,36674
599000.0,1,1,1,2,1.0,557.07,2003.01,2,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,700.0,799.0,43.62161629999999,-79.48292070000002,3.19198918483598,17,54438
840000.0,2,2,2,4,0.0,823.75,2487.92,1,1,1,0,1,1,1,5,0,3,1,1.0,2,11.0,1000.0,1199.0,43.65105459999999,-79.3590608,1.5424857011095134,77,70600
745000.0,2,1,1,1,0.0,458.83,1484.36,2,1,2,0,1,1,1,1,1,1,2,1.0,2,10.0,600.0,699.0,43.6627357,-79.37934609999998,0.3231571707987556,75,53583
1249000.0,3,1,2,0,1.0,0.0,4815.0,1,4,2,7,1,1,1,3,5,0,2,1.0,0,1.0,1100.0,1500.0,43.7009845,-79.3795199,1.4668000174878904,99,85340
2000000.0,5,5,2,0,4.0,0.0,13568.88,1,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.723043,-79.38124300000001,1.6791161712870466,41,308010
1600000.0,3,3,1,1,2.0,1092.52,6069.01,2,1,1,0,7,1,1,1,0,1,2,1.0,1,10.0,1400.0,1599.0,43.6487175,-79.48618359999998,0.2086300784648824,87,71204
360000.0,3,2,3,0,2.0,0.0,2035.0,1,1,2,0,0,1,0,3,0,0,2,1.0,0,1.0,735.7096490270159,1058.4744984485571,43.766171,-79.229349,2.062731131048438,137,30878
1340000.0,4,2,7,0,0.0,0.0,5997.04,1,4,2,5,1,1,1,3,6,0,1,1.0,0,1.0,1330.9897129550548,1639.8892385465347,43.6750291,-79.35429750000002,0.3962994366550842,68,73253
300065.7811375265,2,2,3,0,5.0,0.0,2535.68,1,4,2,0,0,0,0,2,0,0,2,1.0,0,1.0,716.9716468866038,844.7090210721494,43.694661,-79.518987,5.1340688331051645,8,45615
249000.0,2,2,1,2,1.0,270.0,2511.38,2,1,1,0,0,1,0,1,0,2,2,1.0,3,23.0,1100.0,1500.0,43.7867351,-79.29100650000002,2.367543803131975,118,34200
395000.0,1,1,9,1,1.0,265.0,1607.21,1,1,1,0,1,1,1,4,1,2,2,1.0,1,1.0,600.0,699.0,43.79377879999999,-79.23537890000001,2.4102435225973857,132,29573
344000.0,2,2,3,0,1.0,0.0,2392.87,1,3,3,0,0,0,0,2,0,0,2,1.0,0,1.0,700.0,1100.0,43.696947,-79.320623,1.3149083199782183,58,53315
950000.0,5,5,2,0,8.0,0.0,5994.49,1,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.711838,-79.482197,3.1089250401553463,29,37108
890000.0,2,2,3,0,2.0,0.0,3146.09,1,3,2,1,1,1,1,2,0,0,2,1.0,0,1.0,891.9807586677191,1128.5931451368858,43.6895169,-79.33608690000001,0.8900845100880821,59,51846
400000.0,4,3,2,0,4.0,0.0,3066.0,4,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,1549.5935386654207,1832.0275658426901,43.786557,-79.219414,2.8568315506794897,135,32291
1050000.0,3,2,7,0,3.0,0.0,3826.11,1,4,3,4,1,1,1,3,0,0,2,1.0,0,1.0,1698.6585535383545,2081.268565521578,43.6764458,-79.44662729999997,1.9463521872087457,92,41717
937500.0,1,1,1,1,1.0,563.56,3364.34,2,1,1,0,2,1,1,1,2,1,2,1.0,1,6.0,600.0,699.0,43.6686152,-79.3973877,0.10647733216025693,95,112766
266800.0,2,2,1,1,2.0,568.0,1811.83,5,1,1,0,0,1,0,1,0,1,2,1.0,1,21.0,657.8442601615677,832.6831653684766,43.7713085,-79.26071759999998,0.3633493268850929,127,33256
428000.0,1,1,1,2,1.0,748.89,1475.28,1,1,1,0,1,1,1,1,0,1,2,1.0,3,7.0,900.0,999.0,43.7762919,-79.33586209999999,0.8928093654032163,46,36346
555000.0,2,2,6,1,1.0,419.47,1470.385488459085,1,1,1,0,0,1,0,5,0,3,2,1.0,1,1.0,1100.0,1299.0,43.66647800000001,-79.37583599999998,0.6542872571236074,71,63012
837000.0,3,2,1,1,2.0,1667.0,2255.43,1,1,1,0,1,1,1,1,0,3,2,1.0,1,11.0,1800.0,1999.0,43.69824209999999,-79.5479308,6.12619340569808,6,36674
2460000.0,4,3,2,0,4.0,0.0,15492.2,3,2,2,1,3,1,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.6400219,-79.479287,1.2242175278876917,87,71204
860000.0,3,2,3,0,6.0,0.0,3045.5,1,3,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1434.8194214381533,1839.4404001386115,43.7254836,-79.5579074,8.149248182535151,5,32012
550000.0,1,1,1,1,0.0,284.35,1765.248,2,1,1,0,5,1,1,1,1,1,2,1.0,2,15.0,0.0,499.0,43.6606518,-79.359624,1.6714398136927748,72,34597
1082500.0,3,2,2,0,2.0,0.0,4862.83,1,2,2,2,4,2,1,6,0,0,2,1.0,0,1.0,794.1502228309922,958.4136063009804,43.641004,-79.4391912,2.039740631353325,86,50580
483000.0,1,1,1,2,1.0,448.64,1745.14,5,1,1,0,1,1,1,1,2,1,2,1.0,1,15.0,600.0,699.0,43.6404376,-79.56262149999998,2.128088260616579,13,38255
180000.0,3,2,1,5,1.0,665.12,1680.1,1,1,1,0,0,1,0,1,0,1,2,1.0,3,17.0,1500.0,2000.0,43.65523169999999,-79.570571,3.3507452595911795,11,47002
350000.0,3,2,3,0,4.0,0.0,2350.0,1,2,5,0,0,1,0,3,0,0,1,1.0,0,1.0,1086.0195525567551,1385.9713407813224,43.756525,-79.56832,8.542325225607739,21,30731
625000.0,1,1,1,2,1.0,536.11,2480.61,2,1,1,0,1,1,1,1,0,1,2,1.0,1,20.0,700.0,799.0,43.63978270000001,-79.39794669999998,1.352015433837671,77,70600
1860000.0,4,2,4,0,1.0,0.0,6273.73,1,4,3,2,1,1,1,3,0,0,1,1.0,0,1.0,1749.8802594329304,2166.229101754388,43.676141,-79.35014620000003,0.2688306114171252,68,73253
600000.0,2,2,1,1,1.0,481.87,2584.4,3,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,900.0,999.0,43.72867129999999,-79.48301570000002,2.7384702634740816,26,34168
1366000.0,2,2,1,1,1.0,1121.28,5560.62,2,1,7,0,6,1,2,1,0,1,2,1.0,1,27.0,1200.0,1399.0,43.63964259999999,-79.3795488,0.6800568923413287,77,70600
2275000.0,4,5,4,0,1.0,0.0,8349.34,1,2,2,0,0,1,0,3,0,0,1,1.0,0,1.0,1118.156275942561,1367.6282832701822,43.6719,-79.398533,0.3983721673936943,95,112766
322500.0,1,1,1,2,1.0,278.04,863.33,2,1,1,0,0,1,0,1,0,1,2,1.0,2,17.0,500.0,699.0,43.66110270000001,-79.3821061,0.056195751294928514,75,53583
490000.0,6,3,4,0,3.0,0.0,3295.18,1,1,3,0,0,0,0,3,0,0,2,1.0,0,1.0,1425.2665500310786,1851.1075062521377,43.66095,-79.44896999999997,0.5179628610093995,93,39740
755000.0,2,2,2,0,1.0,0.0,2239.17,4,4,2,7,1,5,1,2,0,0,2,1.0,0,1.0,782.8345055783931,912.572634988759,43.6861271,-79.48553740000001,3.8455338454444643,115,30827
615000.0,1,1,1,3,0.0,340.14,1684.21,5,1,1,0,1,1,2,1,1,1,2,1.0,2,4.0,500.0,599.0,43.6503765,-79.4449358,0.9767131515656854,86,50580
899000.0,3,4,4,2,2.0,136.0,3511.88,1,2,5,0,1,1,1,4,0,2,2,1.0,1,1.0,1600.0,1799.0,43.7034206,-79.34941090000002,2.653359803036609,55,28875
1750000.0,4,1,7,0,0.0,0.0,5253.28,1,4,2,5,1,2,3,6,6,0,1,2.0,0,1.0,2229.8585049395265,3142.662032807357,43.6424802,-79.39808099999998,1.1898612894833196,77,70600
585000.0,1,2,1,3,1.0,852.86,1691.0,3,1,1,0,2,1,2,1,0,2,2,1.0,4,7.0,800.0,899.0,43.7095514,-79.3982697,0.33088722805841064,104,57039
121000.0,1,1,1,5,1.0,430.22,825.0,1,1,1,0,0,2,0,1,0,1,2,1.0,4,29.0,700.0,799.0,43.6961831,-79.2929566,0.2963942164489177,61,30430
482000.0,3,2,1,3,1.0,713.99,995.93,1,1,1,0,6,2,2,1,0,2,2,1.0,3,16.0,1000.0,1199.0,43.70934129999999,-79.33018469999998,2.8519105585894367,54,43907
415000.0,3,2,2,0,1.0,0.0,2558.53,1,4,2,0,0,0,0,2,0,0,2,1.0,0,1.0,778.7933832765224,907.1093864121129,43.661695,-79.437085,0.14617055653300606,93,39740
278000.0,3,3,2,0,1.0,0.0,3050.193403327999,3,3,2,0,0,0,0,3,0,0,2,1.0,0,1.0,1240.513886037875,1492.2132062596163,43.671982,-79.48083000000003,2.230704683248992,111,34059
4000000.0,4,5,4,0,2.0,0.0,6578.7,6,2,3,2,5,1,1,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.6532442,-79.41809520000002,1.2249315144319737,81,50694
4840000.0,4,8,2,0,8.0,0.0,24072.12,8,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2496.995785122471,3495.1354618926784,43.7541599,-79.39400739999998,1.3658619829112792,40,100516
717926.6258149516,2,2,1,1,1.0,587.61,3671.0,2,1,1,0,0,1,0,1,0,1,2,1.0,1,31.0,900.0,999.0,43.6399547,-79.382025,0.6535801095455117,77,70600
760000.0,2,2,1,1,1.0,602.08,2874.05,1,1,1,0,1,1,1,1,0,1,2,1.0,1,12.0,800.0,899.0,43.6535579,-79.3688205,0.8559085609591592,73,58915
349000.0,2,2,4,4,1.0,575.0,778.32,2,1,1,0,4,4,1,1,0,1,2,1.0,3,15.0,900.0,999.0,43.7585383,-79.5151577,4.3456080643413255,24,25989
495000.0,1,1,1,1,1.0,493.06,2143.696,2,1,1,0,1,1,1,1,0,2,2,1.0,1,2.0,600.0,699.0,43.7744963,-79.32985939999998,1.3762438347658672,53,36359
950000.0,3,2,8,0,5.0,0.0,3948.36,1,3,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1273.0929763761405,1622.1034396696455,43.7051209,-79.48070849999998,3.1923566063503546,30,32483
1900000.0,3,3,7,0,2.0,0.0,6584.75,1,4,3,2,1,1,1,2,0,0,2,2.0,0,1.0,2500.0,3000.0,43.6445274,-79.42383989999998,2.0252199002319995,84,45737
480000.0,1,1,1,2,1.0,344.1,1824.0,2,1,1,0,1,1,1,1,0,4,2,1.0,1,3.0,500.0,599.0,43.6256776,-79.4787686,2.7792241548006,17,54438
1020000.0,2,2,1,1,1.0,795.97,3635.0,2,1,1,0,1,1,1,1,2,1,2,1.0,1,22.0,1200.0,1399.0,43.6383856,-79.41354369999998,2.5074816786689578,82,70623
2250000.0,2,3,1,1,2.0,1520.72,8615.38,1,1,1,0,1,1,1,1,1,1,2,1.0,1,4.0,1600.0,1799.0,43.7170617,-79.3800808,1.921609719263755,41,308010
468000.0,1,1,1,1,0.0,368.08,1496.97,2,1,1,0,1,1,1,1,1,1,2,1.0,2,1.0,0.0,499.0,43.64178130000001,-79.4234261,2.329232334616838,84,45737
1200000.0,3,2,5,0,5.0,0.0,5273.19,1,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.74558320000001,-79.3178825,3.8083222314151035,45,42516
299000.0,2,2,9,1,1.0,218.86,1738.48,1,1,1,0,0,1,0,4,0,3,2,1.0,1,1.0,1000.0,1199.0,43.724595,-79.47901999999998,2.532213159037913,26,34168
396107.14612147224,3,2,2,0,1.0,0.0,2169.01,1,2,3,0,0,1,0,3,0,0,2,1.0,0,1.0,605.7452878209841,739.3182010105304,43.679583,-79.457717,2.5280141606378304,92,41717
348000.0,2,2,1,2,1.0,449.56,1827.69,1,1,1,0,0,1,0,1,0,1,2,1.0,1,12.0,800.0,899.0,43.778926,-79.4171121,0.3076480130646847,37,44576
423805.89459553396,2,2,2,0,1.0,0.0,3254.71,4,4,3,0,0,0,0,2,0,0,2,1.0,0,1.0,752.6945055104939,1122.673469211987,43.668781,-79.419533,0.5081379841870495,95,112766
237000.0,3,1,2,0,2.0,0.0,1953.01,4,4,2,0,0,1,0,6,0,0,2,1.0,0,1.0,700.0,1100.0,43.605088,-79.505577,4.422749366426081,18,44101
583000.0,3,2,1,1,1.0,1073.83,1558.44,1,1,1,0,1,1,1,1,0,1,1,1.0,1,15.0,1000.0,1199.0,43.7762919,-79.33586209999999,0.8928093654032163,46,36346
903210.0,3,1,2,0,1.0,0.0,3645.59,4,5,2,5,1,1,1,6,0,0,2,1.0,0,1.0,654.523100756881,825.2779858892254,43.6664205,-79.3446855,1.4355231056351136,70,53803
128500.0,2,1,1,3,1.0,416.31,1163.2,5,1,1,0,0,1,0,1,0,1,2,1.0,3,3.0,704.448143248881,806.2758426712926,43.7498989,-79.2685917,0.1892770001818185,126,31692
649000.0,3,2,2,0,2.0,0.0,3600.0,1,3,2,0,0,1,0,2,0,0,1,1.0,0,1.0,700.0217863709037,1100.0205355775602,43.676887,-79.31268399999998,1.053950910342498,64,55199
387000.0,3,2,9,2,1.0,311.43,1450.084,6,1,1,0,0,1,0,4,0,3,2,1.0,1,2.0,1000.0,1199.0,43.6702748,-79.44958419999998,1.3473061914461777,93,39740
290000.0,2,1,2,0,1.0,0.0,1818.55,4,4,2,0,0,1,0,3,0,0,1,1.0,0,1.0,711.6446236296548,897.5043363363959,43.675038,-79.32581,0.9249649824628572,65,46206
640000.0,1,1,1,2,1.0,359.45,1829.4,2,1,1,0,1,1,1,1,0,5,2,1.0,2,17.0,0.0,499.0,43.660846,-79.3787556,0.32670917501217833,75,53583
615000.0,4,2,2,0,3.0,0.0,2417.58,4,4,2,1,1,1,1,3,0,0,2,1.0,0,1.0,685.8916717837925,818.813894279398,43.8016263,-79.22693129999998,3.512086676002772,132,29573
487000.0,1,1,1,2,1.0,395.5,1753.63,2,1,1,0,1,1,1,1,0,1,2,1.0,3,10.0,500.0,599.0,43.7739223,-79.345726,0.2068692057592736,53,36359
1020000.0,2,3,2,0,1.0,0.0,6036.97,1,2,2,0,0,0,0,2,0,0,1,1.0,0,1.0,1526.1950068294027,1858.6655089176957,43.69126,-79.388002,0.5467923399923685,98,207903
1658000.0,4,4,4,0,2.0,0.0,6347.51,1,3,3,2,1,2,1,3,0,0,2,3.0,0,1.0,713.2119998929525,800.3222584903802,43.6539411,-79.41602859999998,1.166358979719678,81,50694
210000.0,1,1,1,1,1.0,300.11,1722.81,2,1,1,0,0,1,0,1,0,1,2,1.0,1,8.0,560.0,700.0,43.629808,-79.477446,2.352689199884106,17,54438
688000.0,1,1,11,1,0.0,372.29,2302.86,2,1,1,0,1,1,1,5,1,1,2,1.0,2,9.0,500.0,599.0,43.6483169,-79.3930652,0.5915990556344003,77,70600
860000.0,2,2,1,1,1.0,557.86,2435.15,2,1,1,0,1,1,1,1,1,1,2,1.0,2,49.0,700.0,799.0,43.6237761,-79.4799347,2.9739379517665574,17,54438
623693.770181546,3,2,3,0,2.0,0.0,3949.5,1,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,1183.2432966815459,1604.0541208519323,43.711535,-79.43531899999998,0.5342816202236919,32,48134
455000.0,2,1,1,4,2.0,725.0,1225.0,2,1,1,0,1,1,1,1,0,5,2,1.0,1,12.0,900.0,999.0,43.64769860000001,-79.56662170000001,2.6602024727906093,13,38255
500800.0,1,1,1,1,1.0,409.33,1842.78,2,1,1,0,1,1,1,1,0,1,2,1.0,1,7.0,500.0,599.0,43.7782639,-79.4154543,0.3591671818326901,37,44576
585000.0,1,1,1,1,1.0,381.0,1.0,3,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,500.0,599.0,43.7680197,-79.38132519999998,0.3894225832206937,52,52035
628000.0,1,1,11,1,1.0,538.85,2188.58,1,1,1,0,1,1,1,1,0,1,2,1.0,1,22.0,600.0,699.0,43.62161629999999,-79.48292070000002,3.19198918483598,17,54438
1030000.0,2,2,3,0,10.0,0.0,4463.23,1,3,3,1,3,2,1,2,0,0,2,1.0,0,1.0,1857.3423637702606,2357.3423637702604,43.5949183,-79.5240079,4.8952520091998695,19,47384
1850150.0,4,2,2,0,3.0,0.0,5412.0,1,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,932.5575171399278,1113.0923316406966,43.649182,-79.47528829999997,0.3459133436956081,87,71204
580000.0,3,2,2,0,2.0,0.0,2493.74,1,2,2,0,0,1,0,3,0,0,2,1.0,0,1.0,556.6987988267855,746.0674851286333,43.666424,-79.3207,1.9672408058416373,65,46206
800000.0,1,1,1,4,1.0,579.58,2926.56,1,1,1,0,1,2,1,1,0,1,2,1.0,1,3.0,600.0,699.0,43.6807098,-79.3894335,0.2390142034253085,98,207903
619000.0,2,2,1,1,1.0,743.49,2240.46,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,800.0,899.0,43.62744710000001,-79.4783741,2.5918038062910016,17,54438
1550000.0,4,2,2,0,1.0,0.0,7753.58,1,4,2,4,1,1,1,2,0,0,2,1.0,0,1.0,2531.577531833811,3217.269245838187,43.6549383,-79.47907289999998,0.3712655090806635,89,71888
1620000.0,4,4,2,0,3.0,0.0,5704.9,3,2,4,6,1,1,1,2,1,0,1,1.0,0,1.0,2500.0,3000.0,43.6036214,-79.5414486,3.846613953169285,20,47709
630000.0,2,2,1,1,1.0,670.02,2740.34,1,1,1,0,1,1,1,1,1,1,2,1.0,1,5.0,800.0,899.0,43.6853968,-79.3135648,0.10761714599722076,64,55199
527000.0,1,1,1,2,0.0,261.35,1721.15,2,1,1,0,1,1,1,1,0,1,2,1.0,2,27.0,600.0,699.0,43.63753029999999,-79.39817740000002,1.5386044908156964,77,70600
399000.0,0,1,1,1,0.0,239.79,1569.114,2,1,1,0,1,5,1,1,0,2,2,1.0,2,4.0,0.0,499.0,43.7034029,-79.3976443,0.3805856633377914,104,57039
225000.0,2,2,1,1,1.0,581.15,1605.67,2,1,1,0,0,1,0,1,0,1,2,1.0,1,4.0,900.0,999.0,43.699959,-79.518566,5.716121515424581,113,32997
1600000.0,3,2,2,0,2.0,0.0,7033.0,4,2,2,1,1,1,1,2,0,0,1,1.0,0,1.0,936.9284074387367,1118.192722101257,43.70697020000001,-79.38797640000001,0.899550183014158,99,85340
2175000.0,2,3,3,0,6.0,0.0,8891.11,1,2,4,3,1,1,1,2,0,0,2,1.0,0,1.0,2472.176797472376,3123.806005083453,43.7809578,-79.3871626,1.5241088076630671,52,52035
1925000.0,4,3,4,0,0.0,0.0,8108.0,1,2,2,5,3,3,1,3,0,0,1,1.0,0,1.0,1500.0,2000.0,43.66065370000001,-79.40566740000001,0.7607339056660425,79,50757
803000.0,3,2,2,2,1.0,402.28,2794.14,1,1,2,0,1,1,1,4,0,1,2,1.0,1,1.0,1200.0,1399.0,43.6742519,-79.45443499999998,1.9077667381879315,92,41717
735000.0,1,1,1,1,1.0,525.19,2735.0,2,1,1,0,5,1,1,1,1,1,2,1.0,1,21.0,700.0,799.0,43.655361600000006,-79.353782,2.0717470694280578,73,58915
515000.0,1,1,1,2,1.0,344.3,2068.4,2,1,1,0,1,1,1,1,1,1,2,1.0,2,3.0,500.0,599.0,43.6527699,-79.36648740000003,1.0145583340251063,73,58915
