2050000,4,2,2,0,4,0,8013.53,1,4,4,3,1,1,1,2,0,0,1,1,0,1,1540.408439,1882.550741,43.7411024,-79.3630528,3.303967084,42,67757
990000,3,2,3,0,4,0,3472.28,1,2,4,6,1,1,1,2,0,0,2,1,0,1,1387.923536,1689.077489,43.7038883,-79.5514534,6.811632524,6,36674
695000,2,2,1,2,1,493.01,2854.59,2,1,1,0,1,1,1,1,0,1,2,1,1,16,700,799,43.6387003,-79.4121833,2.393330911,82,70623
568000,1,1,1,2,1,383.53,1813.58,2,1,1,0,1,1,1,1,0,1,2,1,1,7,500,599,43.7601326,-79.4088886,0.236067957,51,45326
991000,3,2,3,0,3,0,3998.01,1,3,4,3,1,1,1,2,0,0,2,1,0,1,1355.363326,1664.90211,43.6642712,-79.5813047,4.645416128,11,47002
490435.1865,1,2,1,1,1,514.01,2628.95,2,1,1,0,0,1,0,1,0,4,2,1,1,4,700,799,43.6725941,-79.3886364,0.277084675,95,112766
1175000,2,2,3,0,1,0,5073.6,1,4,2,1,4,5,1,2,0,0,2,1,0,1,2363.58628,2950.74245,43.6559955,-79.360059,1.602327103,73,58915
905000,3,2,3,0,3,0,3742.16,1,1,4,6,1,1,1,2,5,0,2,1,0,1,1100,1500,43.6969445,-79.5629561,6.480401578,6,36674
599000,1,1,1,2,1,557.07,2003.01,2,1,1,0,1,1,1,1,1,1,2,1,1,4,700,799,43.6216163,-79.4829207,3.191989185,17,54438
840000,2,2,2,4,0,823.75,2487.92,1,1,1,0,1,1,1,5,0,3,1,1,2,11,1000,1199,43.6510546,-79.3590608,1.542485701,77,70600
745000,2,1,1,1,0,458.83,1484.36,2,1,2,0,1,1,1,1,1,1,2,1,2,10,600,699,43.6627357,-79.3793461,0.323157171,75,53583
1249000,3,1,2,0,1,0,4815,1,4,2,7,1,1,1,3,5,0,2,1,0,1,1100,1500,43.7009845,-79.3795199,1.466800017,99,85340
2000000,5,5,2,0,4,0,13568.88,1,2,4,0,0,1,0,2,0,0,1,1,0,1,3500,5000,43.723043,-79.381243,1.679116171,41,308010
1600000,3,3,1,1,2,1092.52,6069.01,2,1,1,0,7,1,1,1,0,1,2,1,1,10,1400,1599,43.6487175,-79.4861836,0.208630078,87,71204
360000,3,2,3,0,2,0,2035,1,1,2,0,0,1,0,3,0,0,2,1,0,1,735.709649,1058.474498,43.766171,-79.229349,2.062731131,137,30878
1340000,4,2,7,0,0,0,5997.04,1,4,2,5,1,1,1,3,6,0,1,1,0,1,1330.989713,1639.889239,43.6750291,-79.3542975,0.396299437,68,73253
300065.7811,2,2,3,0,5,0,2535.68,1,4,2,0,0,0,0,2,0,0,2,1,0,1,716.9716469,844.7090211,43.694661,-79.518987,5.134068833,8,45615
249000,2,2,1,2,1,270,2511.38,2,1,1,0,0,1,0,1,0,2,2,1,3,23,1100,1500,43.7867351,-79.2910065,2.367543803,118,34200
395000,1,1,9,1,1,265,1607.21,1,1,1,0,1,1,1,4,1,2,2,1,1,1,600,699,43.7937788,-79.2353789,2.410243523,132,29573
344000,2,2,3,0,1,0,2392.87,1,3,3,0,0,0,0,2,0,0,2,1,0,1,700,1100,43.696947,-79.320623,1.31490832,58,53315
950000,5,5,2,0,8,0,5994.49,1,2,4,0,0,1,0,2,0,0,1,1,0,1,3500,5000,43.711838,-79.482197,3.10892504,29,37108
890000,2,2,3,0,2,0,3146.09,1,3,2,1,1,1,1,2,0,0,2,1,0,1,891.9807587,1128.593145,43.6895169,-79.3360869,0.89008451,59,51846
400000,4,3,2,0,4,0,3066,4,2,4,0,0,1,0,2,0,0,1,1,0,1,1549.593539,1832.027566,43.786557,-79.219414,2.856831551,135,32291
1050000,3,2,7,0,3,0,3826.11,1,4,3,4,1,1,1,3,0,0,2,1,0,1,1698.658554,2081.268566,43.6764458,-79.4466273,1.946352187,92,41717
937500,1,1,1,1,1,563.56,3364.34,2,1,1,0,2,1,1,1,2,1,2,1,1,6,600,699,43.6686152,-79.3973877,0.106477332,95,112766
266800,2,2,1,1,2,568,1811.83,5,1,1,0,0,1,0,1,0,1,2,1,1,21,657.8442602,832.6831654,43.7713085,-79.2607176,0.363349327,127,33256
428000,1,1,1,2,1,748.89,1475.28,1,1,1,0,1,1,1,1,0,1,2,1,3,7,900,999,43.7762919,-79.3358621,0.892809365,46,36346
555000,2,2,6,1,1,419.47,1470.385488,1,1,1,0,0,1,0,5,0,3,2,1,1,1,1100,1299,43.666478,-79.375836,0.654287257,71,63012
837000,3,2,1,1,2,1667,2255.43,1,1,1,0,1,1,1,1,0,3,2,1,1,11,1800,1999,43.6982421,-79.5479308,6.126193406,6,36674
2460000,4,3,2,0,4,0,15492.2,3,2,2,1,3,1,1,2,0,0,1,1,0,1,3000,3500,43.6400219,-79.479287,1.224217528,87,71204
860000,3,2,3,0,6,0,3045.5,1,3,4,1,1,1,1,2,0,0,2,1,0,1,1434.819421,1839.4404,43.7254836,-79.5579074,8.149248183,5,32012
550000,1,1,1,1,0,284.35,1765.248,2,1,1,0,5,1,1,1,1,1,2,1,2,15,0,499,43.6606518,-79.359624,1.671439814,72,34597
1082500,3,2,2,0,2,0,4862.83,1,2,2,2,4,2,1,6,0,0,2,1,0,1,794.1502228,958.4136063,43.641004,-79.4391912,2.039740631,86,50580
483000,1,1,1,2,1,448.64,1745.14,5,1,1,0,1,1,1,1,2,1,2,1,1,15,600,699,43.6404376,-79.5626215,2.128088261,13,38255
180000,3,2,1,5,1,665.12,1680.1,1,1,1,0,0,1,0,1,0,1,2,1,3,17,1500,2000,43.6552317,-79.570571,3.35074526,11,47002
350000,3,2,3,0,4,0,2350,1,2,5,0,0,1,0,3,0,0,1,1,0,1,1086.019553,1385.971341,43.756525,-79.56832,8.542325226,21,30731
625000,1,1,1,2,1,536.11,2480.61,2,1,1,0,1,1,1,1,0,1,2,1,1,20,700,799,43.6397827,-79.3979467,1.352015434,77,70600
1860000,4,2,4,0,1,0,6273.73,1,4,3,2,1,1,1,3,0,0,1,1,0,1,1749.880259,2166.229102,43.676141,-79.3501462,0.268830611,68,73253
600000,2,2,1,1,1,481.87,2584.4,3,1,1,0,1,1,1,1,1,1,2,1,1,4,900,999,43.7286713,-79.4830157,2.738470263,26,34168
1366000,2,2,1,1,1,1121.28,5560.62,2,1,7,0,6,1,2,1,0,1,2,1,1,27,1200,1399,43.6396426,-79.3795488,0.680056892,77,70600
2275000,4,5,4,0,1,0,8349.34,1,2,2,0,0,1,0,3,0,0,1,1,0,1,1118.156276,1367.628283,43.6719,-79.398533,0.398372167,95,112766
322500,1,1,1,2,1,278.04,863.33,2,1,1,0,0,1,0,1,0,1,2,1,2,17,500,699,43.6611027,-79.3821061,0.056195751,75,53583
490000,6,3,4,0,3,0,3295.18,1,1,3,0,0,0,0,3,0,0,2,1,0,1,1425.26655,1851.107506,43.66095,-79.44897,0.517962861,93,39740
755000,2,2,2,0,1,0,2239.17,4,4,2,7,1,5,1,2,0,0,2,1,0,1,782.8345056,912.572635,43.6861271,-79.4855374,3.845533845,115,30827
615000,1,1,1,3,0,340.14,1684.21,5,1,1,0,1,1,2,1,1,1,2,1,2,4,500,599,43.6503765,-79.4449358,0.976713152,86,50580
899000,3,4,4,2,2,136,3511.88,1,2,5,0,1,1,1,4,0,2,2,1,1,1,1600,1799,43.7034206,-79.3494109,2.653359803,55,28875
1750000,4,1,7,0,0,0,5253.28,1,4,2,5,1,2,3,6,6,0,1,2,0,1,2229.858505,3142.662033,43.6424802,-79.398081,1.189861289,77,70600
585000,1,2,1,3,1,852.86,1691,3,1,1,0,2,1,2,1,0,2,2,1,4,7,800,899,43.7095514,-79.3982697,0.330887228,104,57039
121000,1,1,1,5,1,430.22,825,1,1,1,0,0,2,0,1,0,1,2,1,4,29,700,799,43.6961831,-79.2929566,0.296394216,61,30430
482000,3,2,1,3,1,713.99,995.93,1,1,1,0,6,2,2,1,0,2,2,1,3,16,1000,1199,43.7093413,-79.3301847,2.851910559,54,43907
415000,3,2,2,0,1,0,2558.53,1,4,2,0,0,0,0,2,0,0,2,1,0,1,778.7933833,907.1093864,43.661695,-79.437085,0.146170557,93,39740
278000,3,3,2,0,1,0,3050.193403,3,3,2,0,0,0,0,3,0,0,2,1,0,1,1240.513886,1492.213206,43.671982,-79.48083,2.230704683,111,34059
4000000,4,5,4,0,2,0,6578.7,6,2,3,2,5,1,1,2,0,0,1,1,0,1,3500,5000,43.6532442,-79.4180952,1.224931514,81,50694
4840000,4,8,2,0,8,0,24072.12,8,2,5,1,1,1,1,2,0,0,1,1,0,1,2496.995785,3495.135462,43.7541599,-79.3940074,1.365861983,40,100516
717926.6258,2,2,1,1,1,587.61,3671,2,1,1,0,0,1,0,1,0,1,2,1,1,31,900,999,43.6399547,-79.382025,0.65358011,77,70600
760000,2,2,1,1,1,602.08,2874.05,1,1,1,0,1,1,1,1,0,1,2,1,1,12,800,899,43.6535579,-79.3688205,0.855908561,73,58915
349000,2,2,4,4,1,575,778.32,2,1,1,0,4,4,1,1,0,1,2,1,3,15,900,999,43.7585383,-79.5151577,4.345608064,24,25989
495000,1,1,1,1,1,493.06,2143.696,2,1,1,0,1,1,1,1,0,2,2,1,1,2,600,699,43.7744963,-79.3298594,1.376243835,53,36359
950000,3,2,8,0,5,0,3948.36,1,3,3,1,1,1,1,2,0,0,1,1,0,1,1273.092976,1622.10344,43.7051209,-79.4807085,3.192356606,30,32483
1900000,3,3,7,0,2,0,6584.75,1,4,3,2,1,1,1,2,0,0,2,2,0,1,2500,3000,43.6445274,-79.4238399,2.0252199,84,45737
480000,1,1,1,2,1,344.1,1824,2,1,1,0,1,1,1,1,0,4,2,1,1,3,500,599,43.6256776,-79.4787686,2.779224155,17,54438
1020000,2,2,1,1,1,795.97,3635,2,1,1,0,1,1,1,1,2,1,2,1,1,22,1200,1399,43.6383856,-79.4135437,2.507481679,82,70623
2250000,2,3,1,1,2,1520.72,8615.38,1,1,1,0,1,1,1,1,1,1,2,1,1,4,1600,1799,43.7170617,-79.3800808,1.921609719,41,308010
468000,1,1,1,1,0,368.08,1496.97,2,1,1,0,1,1,1,1,1,1,2,1,2,1,0,499,43.6417813,-79.4234261,2.329232335,84,45737
1200000,3,2,5,0,5,0,5273.19,1,2,4,1,1,1,1,2,0,0,1,1,0,1,1500,2000,43.7455832,-79.3178825,3.808322231,45,42516
299000,2,2,9,1,1,218.86,1738.48,1,1,1,0,0,1,0,4,0,3,2,1,1,1,1000,1199,43.724595,-79.47902,2.532213159,26,34168
396107.1461,3,2,2,0,1,0,2169.01,1,2,3,0,0,1,0,3,0,0,2,1,0,1,605.7452878,739.318201,43.679583,-79.457717,2.528014161,92,41717
348000,2,2,1,2,1,449.56,1827.69,1,1,1,0,0,1,0,1,0,1,2,1,1,12,800,899,43.778926,-79.4171121,0.307648013,37,44576
423805.8946,2,2,2,0,1,0,3254.71,4,4,3,0,0,0,0,2,0,0,2,1,0,1,752.6945055,1122.673469,43.668781,-79.419533,0.508137984,95,112766
237000,3,1,2,0,2,0,1953.01,4,4,2,0,0,1,0,6,0,0,2,1,0,1,700,1100,43.605088,-79.505577,4.422749366,18,44101
583000,3,2,1,1,1,1073.83,1558.44,1,1,1,0,1,1,1,1,0,1,1,1,1,15,1000,1199,43.7762919,-79.3358621,0.892809365,46,36346
903210,3,1,2,0,1,0,3645.59,4,5,2,5,1,1,1,6,0,0,2,1,0,1,654.5231008,825.2779859,43.6664205,-79.3446855,1.435523106,70,53803
128500,2,1,1,3,1,416.31,1163.2,5,1,1,0,0,1,0,1,0,1,2,1,3,3,704.4481432,806.2758427,43.7498989,-79.2685917,0.189277,126,31692
649000,3,2,2,0,2,0,3600,1,3,2,0,0,1,0,2,0,0,1,1,0,1,700.0217864,1100.020536,43.676887,-79.312684,1.05395091,64,55199
387000,3,2,9,2,1,311.43,1450.084,6,1,1,0,0,1,0,4,0,3,2,1,1,2,1000,1199,43.6702748,-79.4495842,1.347306191,93,39740
290000,2,1,2,0,1,0,1818.55,4,4,2,0,0,1,0,3,0,0,1,1,0,1,711.6446236,897.5043363,43.675038,-79.32581,0.924964982,65,46206
640000,1,1,1,2,1,359.45,1829.4,2,1,1,0,1,1,1,1,0,5,2,1,2,17,0,499,43.660846,-79.3787556,0.326709175,75,53583
615000,4,2,2,0,3,0,2417.58,4,4,2,1,1,1,1,3,0,0,2,1,0,1,685.8916718,818.8138943,43.8016263,-79.2269313,3.512086676,132,29573
487000,1,1,1,2,1,395.5,1753.63,2,1,1,0,1,1,1,1,0,1,2,1,3,10,500,599,43.7739223,-79.345726,0.206869206,53,36359
1020000,2,3,2,0,1,0,6036.97,1,2,2,0,0,0,0,2,0,0,1,1,0,1,1526.195007,1858.665509,43.69126,-79.388002,0.54679234,98,207903
1658000,4,4,4,0,2,0,6347.51,1,3,3,2,1,2,1,3,0,0,2,3,0,1,713.2119999,800.3222585,43.6539411,-79.4160286,1.16635898,81,50694
210000,1,1,1,1,1,300.11,1722.81,2,1,1,0,0,1,0,1,0,1,2,1,1,8,560,700,43.629808,-79.477446,2.3526892,17,54438
688000,1,1,11,1,0,372.29,2302.86,2,1,1,0,1,1,1,5,1,1,2,1,2,9,500,599,43.6483169,-79.3930652,0.591599056,77,70600
860000,2,2,1,1,1,557.86,2435.15,2,1,1,0,1,1,1,1,1,1,2,1,2,49,700,799,43.6237761,-79.4799347,2.973937952,17,54438
623693.7702,3,2,3,0,2,0,3949.5,1,2,3,0,0,1,0,2,0,0,1,1,0,1,1183.243297,1604.054121,43.711535,-79.435319,0.53428162,32,48134
455000,2,1,1,4,2,725,1225,2,1,1,0,1,1,1,1,0,5,2,1,1,12,900,999,43.6476986,-79.5666217,2.660202473,13,38255
500800,1,1,1,1,1,409.33,1842.78,2,1,1,0,1,1,1,1,0,1,2,1,1,7,500,599,43.7782639,-79.4154543,0.359167182,37,44576
585000,1,1,1,1,1,381,1,3,1,1,0,1,1,1,1,0,1,2,1,1,6,500,599,43.7680197,-79.3813252,0.389422583,52,52035
628000,1,1,11,1,1,538.85,2188.58,1,1,1,0,1,1,1,1,0,1,2,1,1,22,600,699,43.6216163,-79.4829207,3.191989185,17,54438
1030000,2,2,3,0,10,0,4463.23,1,3,3,1,3,2,1,2,0,0,2,1,0,1,1857.342364,2357.342364,43.5949183,-79.5240079,4.895252009,19,47384
1850150,4,2,2,0,3,0,5412,1,2,3,1,1,1,1,2,0,0,1,1,0,1,932.5575171,1113.092332,43.649182,-79.4752883,0.345913344,87,71204
580000,3,2,2,0,2,0,2493.74,1,2,2,0,0,1,0,3,0,0,2,1,0,1,556.6987988,746.0674851,43.666424,-79.3207,1.967240806,65,46206
800000,1,1,1,4,1,579.58,2926.56,1,1,1,0,1,2,1,1,0,1,2,1,1,3,600,699,43.6807098,-79.3894335,0.239014203,98,207903
619000,2,2,1,1,1,743.49,2240.46,2,1,1,0,1,1,1,1,0,1,2,1,1,6,800,899,43.6274471,-79.4783741,2.591803806,17,54438
1550000,4,2,2,0,1,0,7753.58,1,4,2,4,1,1,1,2,0,0,2,1,0,1,2531.577532,3217.269246,43.6549383,-79.4790729,0.371265509,89,71888
1620000,4,4,2,0,3,0,5704.9,3,2,4,6,1,1,1,2,1,0,1,1,0,1,2500,3000,43.6036214,-79.5414486,3.846613953,20,47709
630000,2,2,1,1,1,670.02,2740.34,1,1,1,0,1,1,1,1,1,1,2,1,1,5,800,899,43.6853968,-79.3135648,0.107617146,64,55199
527000,1,1,1,2,0,261.35,1721.15,2,1,1,0,1,1,1,1,0,1,2,1,2,27,600,699,43.6375303,-79.3981774,1.538604491,77,70600
399000,0,1,1,1,0,239.79,1569.114,2,1,1,0,1,5,1,1,0,2,2,1,2,4,0,499,43.7034029,-79.3976443,0.380585663,104,57039
225000,2,2,1,1,1,581.15,1605.67,2,1,1,0,0,1,0,1,0,1,2,1,1,4,900,999,43.699959,-79.518566,5.716121515,113,32997
1600000,3,2,2,0,2,0,7033,4,2,2,1,1,1,1,2,0,0,1,1,0,1,936.9284074,1118.192722,43.7069702,-79.3879764,0.899550183,99,85340
2175000,2,3,3,0,6,0,8891.11,1,2,4,3,1,1,1,2,0,0,2,1,0,1,2472.176797,3123.806005,43.7809578,-79.3871626,1.524108808,52,52035
1925000,4,3,4,0,0,0,8108,1,2,2,5,3,3,1,3,0,0,1,1,0,1,1500,2000,43.6606537,-79.4056674,0.760733906,79,50757
803000,3,2,2,2,1,402.28,2794.14,1,1,2,0,1,1,1,4,0,1,2,1,1,1,1200,1399,43.6742519,-79.454435,1.907766738,92,41717
735000,1,1,1,1,1,525.19,2735,2,1,1,0,5,1,1,1,1,1,2,1,1,21,700,799,43.6553616,-79.353782,2.071747069,73,58915
515000,1,1,1,2,1,344.3,2068.4,2,1,1,0,1,1,1,1,1,1,2,1,2,3,500,599,43.6527699,-79.3664874,1.014558334,73,58915
830000,3,3,3,0,15,0,6561.92,1,3,5,0,0,1,0,2,0,0,1,1,0,1,3010.901395,3705.757633,43.670414,-79.521821,2.541208959,9,101551
1010125,3,3,2,0,3,0,4012.02,1,5,5,1,1,1,1,3,2,0,1,1,0,1,1500,2000,43.7004078,-79.2746779,1.360591462,121,26793
805401.3676,1,2,2,1,1,574.05,4218.34,2,1,1,0,0,1,0,5,0,1,2,1,1,9,1200,1399,43.6439201,-79.3994776,1.226490497,77,70600
426880,1,1,1,2,1,463.79,1391.31,2,1,1,0,1,1,1,1,2,1,2,1,1,6,600,699,43.7926645,-79.2372189,2.22706,132,29573
1940000,2,3,4,1,1,1497.15,6078.54,1,1,1,0,1,1,1,4,2,3,1,1,1,1,1800,1999,43.6820051,-79.3905796,0.069026918,98,207903
467590.8578,2,2,1,2,1,449.84,2200.482,2,1,1,0,0,1,0,1,0,1,2,1,1,36,700,899,43.640569,-79.395818,1.165652619,77,70600
635000,1,1,1,1,1,571.34,2363.8,2,1,1,0,1,1,1,1,0,1,2,1,1,10,700,799,43.7649329,-79.4105605,0.363951649,51,45326
725000,3,4,4,0,1,0,2900.18,1,2,5,1,1,1,1,6,0,0,2,1,0,1,1500,2000,43.7283889,-79.5226244,5.408972211,26,34168
2500000,4,2,5,0,8,0,9284.57,1,5,3,1,1,1,3,2,0,0,1,1,0,1,3277.912881,4477.037983,43.7404643,-79.3673453,3.092802452,42,67757
422000,3,2,2,0,2,0,2228.76,1,5,2,0,0,2,0,2,0,0,2,1,0,1,688.7273736,820.9048666,43.6703,-79.490281,2.228923395,111,34059
600000,2,2,1,1,1,820.16,2019.52,2,1,1,0,1,1,1,1,0,1,2,1,1,11,800,899,43.773709,-79.2587701,0.074353007,127,33256
380000,1,1,1,1,1,422.16,2055.67,1,1,1,0,0,1,0,1,0,1,2,1,1,6,500,699,43.6413624,-79.414053,2.429852178,82,70623
440800,3,2,10,0,3,0,2747.43,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1252.399121,1673.2395,43.646991,-79.574977,3.261428507,13,38255
605000,1,1,1,2,0,306.14,2326.85,1,1,1,0,2,1,1,1,0,3,2,1,2,3,500,599,43.6447681,-79.4026,1.441596702,77,70600
290000,2,1,1,1,1,590,2718.812,1,1,1,0,0,4,0,1,0,2,2,1,1,1,800,899,43.675615,-79.284764,2.067505049,63,92580
1065000,3,2,2,0,2,0,4923.57,1,2,4,1,3,2,3,2,0,0,2,1,0,1,872.479216,1012.942752,43.6909771,-79.352394,1.382188565,57,44557
918000,2,2,1,2,1,758.37,2168.856,2,1,1,0,1,1,1,1,1,1,2,1,1,28,800,899,43.6535246,-79.3792385,0.131188812,75,53583
338000,3,2,3,0,6,0,2339.4,1,3,2,0,0,1,0,2,0,0,2,1,0,1,1231.330585,1637.61987,43.609583,-79.532563,3.177039046,20,47709
865000,3,3,2,2,1,333.64,2842.6,8,1,1,0,1,1,1,4,1,3,2,1,1,1,1200,1399,43.5952265,-79.5341679,4.761810055,19,47384
325000,2,1,3,0,1,0,1702.8,1,4,2,0,0,1,0,2,0,0,2,1,0,1,616.3621994,715.3621994,43.692758,-79.453636,1.579222658,109,35112
310440.9137,2,2,3,0,4,0,2067.37,1,1,3,0,0,0,0,2,0,0,2,1,0,1,735.8884338,873.4155194,43.704964,-79.290206,1.183502446,120,36232
643000,1,1,1,1,1,690.57,2524.76,5,1,1,0,1,1,1,1,2,1,2,1,1,4,700,799,43.7499688,-79.4061354,0.556724409,40,100516
130000,2,1,1,3,0,0,2185.451227,1,1,1,0,0,1,0,1,0,1,2,1,3,20,814.6419551,908.9145587,43.7195558,-79.3250352,3.789668827,44,28654
148626.9192,3,2,1,2,1,698,1500,1,1,1,0,0,1,0,1,0,1,2,1,3,19,599.4012909,705.8229719,43.7220286,-79.5437092,7.241910317,5,32012
424900,1,1,1,1,1,569.3,1215.72,2,1,1,0,1,1,1,1,0,2,2,1,1,6,600,699,43.7808634,-79.2475553,0.675668991,137,30878
293000,2,2,3,0,2,0,2100,1,1,3,0,0,1,0,2,0,0,1,1,0,1,600.0074526,699.0080474,43.678278,-79.477525,2.804699658,111,34059
602500,3,3,2,2,1,524,1519,1,2,2,0,1,1,1,4,0,2,2,1,3,1,1200,1399,43.7417186,-79.596464,10.81358175,1,31771
655000,1,1,1,1,0,438.35,2795,2,1,2,0,1,1,1,1,2,4,2,1,2,1,600,699,43.6419664,-79.3817396,0.430138535,77,70600
250000,1,1,1,1,1,302,1531.11,2,1,2,0,0,1,0,1,0,1,2,1,2,2,637.9479767,715.7509605,43.6397444,-79.3837757,0.716229418,77,70600
1100000,3,3,7,0,2,0,3084.59,1,1,2,2,1,1,1,3,0,0,2,1,0,1,845.6986447,957.151161,43.6767171,-79.3092236,1.121827471,64,55199
670000,3,2,7,0,2,0,4200,4,4,2,0,0,1,0,3,0,0,1,1,0,1,1358.117898,1786.542857,43.670272,-79.29617,2.139227258,63,92580
311000,2,2,1,4,1,710.55,2283.56,2,1,1,0,0,1,0,1,0,2,2,1,1,7,1300,1499,43.777401,-79.4155725,0.454760427,37,44576
1100000,2,3,9,1,4,712.26,4863.6,1,1,1,0,1,1,1,4,2,3,2,1,1,2,1200,1399,43.6874538,-79.3913087,0.177351295,98,207903
515000,1,1,1,1,2,514.97,2212.91,2,1,1,0,1,1,1,1,1,1,2,1,1,18,600,699,43.7143483,-79.3531453,3.796239927,55,28875
448000,3,2,2,0,1,0,2807.16,3,3,3,0,0,1,0,3,0,0,2,1,0,1,1460.99988,1795.168879,43.682857,-79.448289,2.049072097,92,41717
639000,1,1,1,4,1,551.61,2016.44,1,1,1,0,1,1,2,1,4,2,2,1,3,10,700,799,43.643157,-79.4038137,1.584006253,82,70623
575000,2,2,9,1,1,235,2200,3,1,1,0,1,1,1,4,1,1,2,1,1,2,1000,1199,43.7341169,-79.5352725,6.120868254,23,39003
515183.2091,2,2,6,2,1,428.46,2498.83,1,1,1,0,0,1,0,5,0,1,2,1,1,8,900,1099,43.6519582,-79.3688547,0.803924645,73,58915
555000,3,4,7,0,3,0,3818.73,1,1,2,0,0,1,0,3,0,0,2,1,0,1,2000,2500,43.694111,-79.297606,0.586329665,61,30430
1040000,2,2,2,0,2,0,3400.32,1,4,2,2,1,1,1,3,0,0,1,1,0,1,491.7802174,710.2964401,43.6556703,-79.3401308,2.683124899,70,53803
475000,3,2,2,0,1,0,2598.52,1,2,3,0,0,1,0,3,0,0,2,1,0,1,1916.182145,2276.872773,43.688097,-79.317121,0.359450392,66,55225
1555000,4,1,2,0,2,0,5997.04,1,4,3,4,1,1,1,2,0,0,1,1,0,1,1109.193626,1349.820032,43.6554412,-79.4832768,0.585140949,89,71888
835000,4,2,5,0,4,0,3138.4,1,2,2,1,1,1,1,3,0,0,2,1,0,1,737.5540459,850.3463913,43.7619997,-79.3254078,2.294242453,45,42516
725000,2,2,1,1,1,680.89,2374.55,2,1,1,0,1,1,1,1,2,1,2,1,1,10,800,899,43.6363057,-79.4660892,1.952496067,85,35207
632000,4,3,2,2,4,349.99,1692.15,1,2,5,0,6,1,2,4,0,2,2,1,1,1,1200,1399,43.7963068,-79.2364393,2.610832889,132,29573
435000,3,2,2,0,1,0,2423.54,4,2,2,0,0,0,0,3,0,0,2,1,0,1,985.5849323,1169.061988,43.668207,-79.325553,1.656105507,65,46206
985800,1,2,1,2,1,572.88,4198.92,2,1,2,0,1,1,1,1,1,3,2,1,2,59,700,799,43.6697472,-79.3858871,0.102957794,75,53583
471398.2459,2,2,1,1,1,468.36,2429.076,7,1,1,0,0,1,0,1,0,1,2,1,1,11,800,899,43.6214794,-79.483972,3.204380237,17,54438
652500,2,2,1,1,1,569.99,2210.11,2,1,1,0,1,1,1,1,1,1,2,1,1,6,700,799,43.6227968,-79.4833514,3.059381679,17,54438
400000,4,2,7,0,1,0,2351.02,4,2,2,0,0,4,0,3,0,0,2,1,0,1,1194.924641,1522.944364,43.669017,-79.494993,2.050576081,111,34059
480000,1,1,1,2,0,252.66,1445.28,2,1,1,0,5,1,1,1,1,2,2,1,2,12,0,499,43.6551565,-79.3536509,2.074200497,73,58915
1623133.148,4,5,2,0,2,0,11515.64,1,2,5,0,0,1,0,2,0,0,1,1,0,1,2174.172535,2666.086142,43.721129,-79.416284,1.252238703,39,123077
1293000,3,3,2,0,1,0,4332.6,6,2,3,4,1,1,1,2,0,0,2,1,0,1,1793.520134,2099.456947,43.6085827,-79.4934773,4.671614546,17,54438
615000,1,1,1,1,1,471.08,2074.98,5,1,1,0,1,1,1,1,2,1,2,1,1,4,500,599,43.6604896,-79.4287137,0.317374996,80,58071
390000,2,2,11,2,1,189.49,2387.96,6,2,4,0,0,1,0,4,0,3,2,1,1,1,990.4853384,1157.553178,43.603166,-79.497673,4.973191684,17,54438
825000,2,2,1,2,1,862.51,2397.61,1,1,1,0,2,1,2,1,0,2,2,1,4,6,1000,1199,43.6566721,-79.408185,1.07173301,80,58071
272367.0327,3,2,4,2,2,246,1824.96,1,2,5,0,0,1,0,4,0,2,2,1,3,1,619.7774872,718.7774872,43.7410746,-79.2336607,2.756803085,138,30033
740000,2,2,1,1,2,781.81,2895.57,2,1,1,0,5,1,3,1,1,3,2,1,1,33,1000,1199,43.6402846,-79.5598172,1.902117814,14,52787
362000,2,3,2,4,1,675.75,4511.58,1,1,1,0,0,1,0,5,0,2,1,1,3,2,1500,2000,43.6803296,-79.3984445,0.63009412,97,114174
1375000,3,2,3,0,4,0,6167,1,2,4,4,1,1,1,2,0,0,1,1,0,1,1071.012452,1270.012452,43.654619,-79.5240079,0.963951979,9,101551
377070.2056,1,1,6,1,1,268.2,1777.178,2,1,1,0,0,1,0,5,0,1,2,1,2,2,500,599,43.637466,-79.418449,2.86962616,82,70623
825000,1,1,6,1,0,400,2772.61,5,1,2,0,1,1,1,5,0,1,2,1,2,15,700,799,43.6444602,-79.4024689,1.439357106,77,70600
480000,2,2,1,4,1,837.47,1461,2,1,1,0,1,1,1,1,0,1,2,1,3,5,1200,1399,43.6426028,-79.5588074,1.874663974,14,52787
495000,1,1,1,2,1,533,1581.49,2,1,1,0,1,1,1,1,0,1,2,1,1,23,600,699,43.7733444,-79.2561489,0.148433216,127,33256
950000,3,3,3,0,2,0,3282.87,1,3,6,1,1,1,1,2,0,0,2,1,0,1,995.7303031,1226.959034,43.7565208,-79.4922907,2.510572101,27,29958
3450000,4,6,4,0,4,0,16528.1,3,2,5,3,1,1,1,2,3,0,1,1,0,1,3500,5000,43.7225542,-79.4002032,0.346100497,103,169203
205000,1,1,1,3,1,242,1800,1,1,2,0,0,1,0,1,0,2,1,1,3,2,440.0616237,676.5555916,43.6675932,-79.3032946,2.237452592,63,92580
2100000,4,4,2,0,6,0,7226.43,8,2,4,1,1,1,1,2,5,0,1,1,0,1,2500,3000,43.6597296,-79.5190947,1.358362668,9,101551
